id,polarity
aa24173d,Positive
79cdded5,Negative
26fe7471,Neutral
d7d87d07,Positive
c4852036,Neutral
5b9c12ba,Neutral
ebf7bff7,Neutral
e0479405,Positive
cd0d8bcb,Positive
02802aa0,Positive
a122a538,Positive
636c8da5,Neutral
66d69741,Neutral
dd512ee1,Neutral
7021cc42,Neutral
57e78bb3,Neutral
c9029b30,Negative
97af720a,Positive
bc9887eb,Neutral
ad9d4385,Positive
322ccc8e,Negative
276168df,Neutral
08398146,Positive
5b13b74a,Neutral
977bf140,Positive
e0fd7776,Positive
fecab36b,Neutral
5ea3e4b5,Neutral
b2bde016,Negative
1aee328a,Positive
14348bf2,Positive
89edc0c0,Negative
c221d218,Positive
bb0ee4ad,Neutral
91d997d0,Neutral
74acadab,Positive
3b5f1919,Neutral
67ae6b97,Positive
fffdbad5,Neutral
382ae472,Neutral
09c0f4cc,Neutral
62f967e5,Neutral
5a533794,Negative
3afeed02,Positive
a5b1da99,Positive
41de1a3a,Positive
8b973b98,Negative
484c36cf,Negative
51df160e,Negative
1d485d6c,Neutral
f053e6cc,Positive
13581e4b,Negative
94687a81,Negative
31cb55fc,Negative
4e803396,Neutral
9046f222,Positive
5df2d140,Positive
c2d98689,Negative
f067a08b,Neutral
b9a01810,Neutral
5d65492b,Positive
cfe6a260,Neutral
c3606126,Neutral
1c39c352,Negative
e859476c,Neutral
5e516305,Neutral
23303f58,Positive
5bc13938,Negative
b492b317,Neutral
a15c2475,Negative
a8676233,Negative
2ddfa69e,Positive
c5343fa0,Negative
cee9b0a5,Positive
12d82762,Neutral
c1cad5a6,Positive
dcc02374,Neutral
6eb6eb37,Negative
d644c5df,Neutral
88ab0d02,Positive
b54f1ea0,Negative
a1be2bde,Negative
8a67463b,Negative
388deca6,Neutral
8d4d51db,Neutral
781bcd66,Positive
9e8d6baf,Neutral
88f58b8e,Neutral
73cfc4bc,Negative
2687f611,Neutral
39da2e0e,Neutral
5b4878db,Neutral
8675ca7f,Negative
b8d95b79,Neutral
6fd7ddac,Positive
737f222e,Positive
8f9d73cf,Negative
be694b7a,Negative
2b20ff68,Negative
49d77cad,Positive
2c56e5a7,Positive
21813244,Neutral
e703f7b2,Negative
142c2785,Neutral
0dc07c46,Neutral
884da2b9,Negative
020ee260,Negative
ddc5f491,Positive
a7ca41f5,Positive
6d1bd293,Negative
1e08c5da,Positive
499c2998,Negative
6f30beca,Neutral
e1400a58,Neutral
88c29066,Positive
ea75493e,Positive
5a311adf,Positive
c142d964,Neutral
f06072a2,Positive
56479676,Positive
a195dce5,Negative
dc3d7492,Positive
2b4d6440,Positive
9e1cd421,Positive
9cd8b232,Positive
3c78bdb5,Neutral
58685dd8,Neutral
bec01c4b,Neutral
d6e65407,Neutral
7fa82da8,Neutral
18c31f78,Positive
efa87161,Positive
5f5fc452,Neutral
26c47161,Neutral
65523214,Neutral
ae3d7191,Positive
5922c3b4,Positive
65da3719,Positive
47d440ff,Positive
49a24842,Neutral
7cc88b8f,Neutral
ee59a530,Neutral
4e3bdec7,Neutral
a9ad7a20,Positive
16466a71,Neutral
306e4bc2,Positive
ec9c201d,Positive
9b223a85,Positive
4f6bbcb5,Negative
b7cf2bde,Neutral
3beadb3a,Neutral
78c69e51,Neutral
c8cda282,Positive
162b825f,Neutral
8ccef7aa,Negative
f37ab223,Negative
42d8ce05,Neutral
2fb93730,Negative
97e7b943,Neutral
1491c900,Positive
7178e29d,Neutral
449cf710,Positive
6213b397,Neutral
dd2c2a33,Positive
bf4b2c38,Neutral
dec03842,Neutral
fce60e59,Positive
a3798203,Neutral
e71a115b,Negative
1a938e84,Negative
7bd204cc,Neutral
85a506e1,Negative
e68db2a9,Positive
2ccfd252,Neutral
f3d189cf,Neutral
96ef2a30,Negative
eb2cb9f4,Neutral
